id,date,tweet
1539641485376663553,22-Jun-2022 (16:08:29),"@CCICPolri @DivHumas_Polri @ListyoSigitP bocil ini buat hoax pak pol, bisa diproses ga? dari tweetnya yg dia maksud berhutang adalah pengelola mandalika, bukan mandalika racing team, krn ada kata2 ""padahal katanya cuan besar"" https://t.co/19dnFklGU8 https://t.co/jBWLTbhCbV"
1539640055613886464,22-Jun-2022 (16:02:49),Masih gapaham kenapa mandalika sama JIEC ga pake kursi tribun merah putih yang bisa ditata macem2 gini instead pake birukuningmerah kek murah banget dilihat https://t.co/ZfAN0iyIXu
1539636646362025985,22-Jun-2022 (15:49:16),"@DedySet19424526 @Mdy_Asmara1701 Iye nih sama kok motor Gp, superbike mandalika ga di public data pemasukan, pengeluaran, tekor atau rugi nya, gimana tuh"
1539636335207915520,22-Jun-2022 (15:48:02),"MXGP Samota, Belajar Sukses dari WSBK dan MotoGP Mandalika   https://t.co/GIbMMcdo1O"
1539633538177282050,22-Jun-2022 (15:36:55),@smgtmtmu Mbak Rara lagi ora dibutuhke ning Mandalika yo iki.
1539631758291107840,22-Jun-2022 (15:29:50),"@johnyangsana @idextratime @PSSI GBK aja tiap tahun dipakai buat natal tingkat nasional pak ente emg gk tau?gue yg setiap tahun rutin ikut disana.jgn sangkutin olahraga ama politik,prcuma indonesia punya fasilitas macam jis mandalika manahan kalo disangkutin politik taik kcg.kata siapa persija diusir dr jkarta?"
1539630921040936961,22-Jun-2022 (15:26:31),"Narasi loe cuma sebut ""Mandalika"" udah busuk.  Coba loe sebut TIM balap dari JAKARTA,pasti ga berani🤣 https://t.co/bNcZfMFZDp https://t.co/mRHgteN3AD"
1539628962938093568,22-Jun-2022 (15:18:44),@Subur0204 BPK sdh audit mandalika?😂
1539626917908733952,22-Jun-2022 (15:10:36),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB - Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/tpIx542YLq"
1539624162092023808,22-Jun-2022 (14:59:39),"@Hotlan7bela @UyokBack Kalau ini gimana?  Mandalika Racing Team Masih Terjerat Hutang, Nama Jokowi Kembali Disebut? https://t.co/jk7e3a0SQK"
1539623729025937408,22-Jun-2022 (14:57:56),@Mdy_Asmara1701 Bajingan emang nih kacung si anies. Mau coba-coba buat framing buruk tentang mandalika https://t.co/MpCYaQbNJj
1539623653309960194,22-Jun-2022 (14:57:38),"@OPPOSISINKRI @themoonpolice @03__nakula Sama kaya di Mandalika kemaren jalan di tepat yg Bareng orang masuk trus orang"" nya doank yg foto"" biar di sangka nya dia di ikutin orang 😂😂😂 yg dapet sovenir aja ada yg di buang , mau pencitraan di acara presiden gua 😂😂😂"
1539618675069796354,22-Jun-2022 (14:37:51),@ZainalAbdiAlam4 🤣🤣🤣.. Katanya sukses dan komandannya jadi menteri @jokowi sekarang. #tipu2  https://t.co/kfCBqCVTQ8 https://t.co/kfCBqCVTQ8
1539616580400599041,22-Jun-2022 (14:29:32),"@Mdy_Asmara1701 jgn cuma sebut mandalika, itu MRTI..asal mangap aja lu! https://t.co/4gk4vdAum1"
1539613665929973762,22-Jun-2022 (14:17:57),"Wooy Bayar !!! (Udah dikucurin ratusan miliyar dari sponsor BUMN, kan?  https://t.co/K0uvQWXnMZ"
1539611305950461953,22-Jun-2022 (14:08:34),"Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!!  😁😂🤣 https://t.co/xXr5kUlNhD"
1539610889422221313,22-Jun-2022 (14:06:55),@Mdy_Asmara1701 KUALITAS BUZZER ANUS OGEB.MAKANYA BACA TIM RACING MANDALIKA BKN PENGURUS MANDALIKA CIRCUIT.  PEKOOOOK LU
1539610818337460226,22-Jun-2022 (14:06:38),"Pantai Tanjung Aan, pantai area Mandalika terfavoritnya Mas Arzan bcs ombak ga gitu gede, air jernih puol, dan SEPI wkwk. Dkt salah satu proyek Bpk, 15 menit motoran dr kost. Tp ttp Pantai Kuta sahabat sejati tiap pagi sunbathing krn gari sak plintengan dr kost 🙏 https://t.co/qCUCebsw1A https://t.co/ew3uQi3rWc"
1539609819283279872,22-Jun-2022 (14:02:40),@wisnu3ds @motoupdate Padahal test pramusim bagus Qatar bagus Mandalika ( anggep aja faktor cuaca dan Marc absen juga ) Argentina ( Pol DNF Marc absen ) Amerika ( epic comeback dari Marc)  Tiba tiba pas masuk eropa pengembangan itu dibalikin lagi ke Marc ya begini hasilnya aowkaoakaok
1539609725234728963,22-Jun-2022 (14:02:17),"@Mdy_Asmara1701 Nduk, mbok dibaca, sing ditagih itu team racing mandalika. Bukan pengelola sirkuit. Ojok mung maju cangkem, njur mangap sak amba amba ne yo. Ngisin isini..."
1539609036642844672,22-Jun-2022 (13:59:33),"Ternyata ga cuma Pasar Sengkol aja gaes yg menguras emosi, tp Pasar Mandalika jga 🙂 Tp emosinya ilang seketika lihat begitu ramainya rang-orang. Alhamdulillah sdh ada geliat ekonomi lg di Kuta. Sebelum MotoGP? Suueeeweeeepiiiiiiii. https://t.co/HAlWmbLEQx"
1539605795066613760,22-Jun-2022 (13:46:40),@eunseofc Pawang ujan yg di mandalika aja nda berjenggot https://t.co/peSxp94joC
1539603421069598726,22-Jun-2022 (13:37:14),@Mdy_Asmara1701 Cie🤭🤭🤭🤭 mau blunderin berita ke pemerintah ya drun? Makanya cuma Mandalika judul berita. 🤣🤣🤣
1539596995039739904,22-Jun-2022 (13:11:42),"@mulatt3 Biasa aja? Wagubnya aja kaget ada tambahan 90M. 😅 Buzerp Balkot soal uang sepertinya biasa. Kelebihan bayar biasa, lem aibon biasa. 😂  Tunjukin donk Mandalika ada belum bayar, jangan suka hoaks aja."
1539595962791825408,22-Jun-2022 (13:07:36),@Ofm25090648 @handre_81 @Dennysiregar7 Berapa keuntungan Mandalika?
1539595428626579456,22-Jun-2022 (13:05:29),Bikin malu sejagat tim stylobike Spanyol masih nagih ke panitia Mandalika.   https://t.co/VDabn1jbuK
1539595327552241664,22-Jun-2022 (13:05:05),"Apakah kamu sudah menulis sepenuh hati, tapi masih memiliki pembaca yang sedikit? Mungkin kamu melakukan kesalahan-kesalahan ini!  . https://t.co/sWiHI5MOi2 . #miaveranika #miaismine #wattpad #tipsmenulis #lovestory #marcmarquez #motogp #mandalika #maverickvinales #DutchGP"
1539594058351267842,22-Jun-2022 (13:00:02),Mandalika oh mandalika Bikin malu saja https://t.co/y3YBy1jxkT
1539592031659753472,22-Jun-2022 (12:51:59),@praryaa @bchesky Suruh bikin sirkuit balap bekicot sekelas mandalika coba ar
1539590066489532416,22-Jun-2022 (12:44:10),@Mdy_Asmara1701 MRTI = Mandalika Racing Team Indonesia.  Sampai disini paham??....
1539589610442870786,22-Jun-2022 (12:42:21),"@Mdy_Asmara1701 Mbak cantik, mbak tau beda MRTI sama EO moto Gp mandalika?  Kalau tau yuk kita diskusi lebih lanjut biar tak jelasin."
1539588164142002177,22-Jun-2022 (12:36:37),"@Mdy_Asmara1701 Bukan mandalika nya mbak, tp MRTI"
1539587073078075392,22-Jun-2022 (12:32:17),"Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/N6C81tpOEc"
1539585769135669248,22-Jun-2022 (12:27:06),"@Mdy_Asmara1701 Ya elah bocahhhhh, masih lom paham juga? MRTI tuh bukan Mandalika, yang lengkap kalau nge tuit.  Pantes acne an kamu, napsu besar sih!!!   *kk Jena jgn sampai baca, pleaseee lagih 🙏.. 😂"
1539581336784056320,22-Jun-2022 (12:09:29),@BEJAT_POL @Windekind_Budi Adoh tenan! Gaungnya beda gak kayak Mandalika.
1539579787681071104,22-Jun-2022 (12:03:20),@JoelCovid @aniesmania @marlina_idha @satriohendri @bos_sir @bintangku206 @fktmb @ismailfahmi @AndiSinulingga @aniesfor2024 @KRMTRoySuryo2 @Adinda_Asmara2 🤣🤣🤣 Biasa aja..wong mandalika sdh selesai balapan saja masih banyak belum dibayar
1539575594874458112,22-Jun-2022 (11:46:40),Habis Mandalika Terbitlah Samota   @PKSdigitalrace #PKSdigitalrace #PKSgodigital #milad20PKS #miladPKS20 #PKSkotabekasi  https://t.co/AM4w1JmboU
1539574529881968640,22-Jun-2022 (11:42:26),"@RRwt02 @Belok_dong @EeboneNeehh @Mdy_Asmara1701 @aniesbaswedan Basi tolol..  kenyataannya indonesia makin maju.  Diakui dunia,  mandalika sukses .ditunjuk jadi presiden G20 . Di angkat negara G7 oleh Rusia.  Berteman dengan negara² maju di eropa dan timur tengah.   Kamu apa yg di banggakan peti mati!"
1539574274062553088,22-Jun-2022 (11:41:25),@alextrisno @kurodai556 @Tan_Mar3M Rara ? Yang di Mandalika
1539569883054108672,22-Jun-2022 (11:23:58),"@Lukas_Jalu Rapopo meh melu mandalika ki, ajar banterrr"
1539569522130440192,22-Jun-2022 (11:22:32),"Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag https://t.co/7MM1Tczg1V"
1539565585985482759,22-Jun-2022 (11:06:54),"@Mdy_Asmara1701 Woy bocil baca ini yak !! MRTI itu team balap motor beda dengan Sirkuit mandalika byar lu ga gagal paham, sponsor pertamina sdh memenuhi kewajiban. https://t.co/7X59zDbhg9"
1539564389778395136,22-Jun-2022 (11:02:08),"@Jeje_Omge @johnhendrik3 @Mdy_Asmara1701 Yang dibahas Mandalika Racing, counternya loncat ke Pertamina.  Kalian cerdas... https://t.co/O3CnMvb6yc"
1539562178176765954,22-Jun-2022 (10:53:21),@BanasPaijo @SangGuru2471 @marlina_idha @DivHumas_Polri Kalau mau bahas Formula E yok kita bahas Mandalika juga 🤭
1539561932956413952,22-Jun-2022 (10:52:23),"Dah, coret aja Mandalika, ganti ke Sirkuit New Zealand, masa ngutang kagak dibayar https://t.co/KBmJTYqGKD"
1539561442856210432,22-Jun-2022 (10:50:26),"@DanankRafara @johnhendrik3 @Mdy_Asmara1701 Pihak Penyelenggara itu Mandalika Grand Prix Association (MGPA) bukan MRTI, pintar."
1539561284965785600,22-Jun-2022 (10:49:48),"Walah bikin malu nih, Mandalika. Ke katering bekas makan belum bayar. Belum pedagang UMKM yg rugi besar, bayar 33 jt jualan sepi  Gimana nih bpk @erickthohir https://t.co/rAMy1HeASY"
1539558417702219779,22-Jun-2022 (10:38:25),"@Khien_Dhie @mamang_opik @Dennysiregar7 🤣🤣 untung berapa sih drun dari event FE ini ? Boro2 untung bayar tambah iya sebesar 90,7 M. Klo mandalika jelas lo untungnya 🤭 https://t.co/PdMOyoxTOU"
1539558042538102784,22-Jun-2022 (10:36:55),"@Mdy_Asmara1701 Kalau mbuser yg pinter , jangan bego begini malah dimarahin Anis kamu..harus bisa membedakan management Mandalika Racing Team sama cirkuit Mandalika..., Kan kasihan Anis bayar mahal² malah bikin malu.."
1539548316479827968,22-Jun-2022 (09:58:16),@Mdy_Asmara1701 Eh goblok..yg ngutang itu tim balap yg nyatut nama mandalika..
1539548162775347200,22-Jun-2022 (09:57:40),@abuu_28 Mandalika
1539547882457800704,22-Jun-2022 (09:56:33),@Poerna9 @johnhendrik3 @Mdy_Asmara1701 Mandalika itu sirkuit ... MRTI itu yg jd tuan rumah ngadain motoGP .... Trus maksud lu tweet nya mau nyalahin sirkuit Mandalika ???
1539547787289067520,22-Jun-2022 (09:56:10),@Mdy_Asmara1701 Pasti dia pikir MRTI yg dia sebut Mandalika ini ada hubungannya dengan yg menyelenggarakan MotoGP Mandalika 🤭🤭🤭🤣🤣🤣
1539546934792167424,22-Jun-2022 (09:52:47),@sederhana_aje @johnhendrik3 @Mdy_Asmara1701 Padahal sudah clear pembayaran ke MRTI.kenapa ngejer Mandalika Kan aneh..
1539546566796619776,22-Jun-2022 (09:51:19),@sederhana_aje @johnhendrik3 @Mdy_Asmara1701 Jadi klo bukan Pertamina yg kenapa justru narasi postingan mengarah ke management Mandalika/Pertamina. Kalian sehat gak sih??aneh kalian ini
1539546536291762176,22-Jun-2022 (09:51:12),"@Mdy_Asmara1701 Maudy, itu yang ditagih adalah tim balap motor. Namanya Mandalika Racing Team  Bukan sirkuitnya"
1539545566471827457,22-Jun-2022 (09:47:21),Akun NKRI yg wajib di follow  @4ndini_ananda @SuwantoroEko @LetitbeAdamo @txt_mandalika @Athaya_Abida @txt_mandalika @Rony79511345 @winda_wati90 @janggut_kece @Paulus_willy @AhamdConk @SusiSweety_ @GP_Lombok @CuPAngKuH @ambyar_jum @SusiSweety_  Bahagia kita yg ciptakan
1539544731981492224,22-Jun-2022 (09:44:02),"@DanankRafara @johnhendrik3 @Mdy_Asmara1701 Tdk ada cuitan @Mdy_Asmara1701 menyebut MRTI, tp dia menyebut Mandalika. Klau ketemu orang bego sperti dia pasti berpersepsi mandalika itu panitia penyelenggara moto gp mandalika."
1539544595440074752,22-Jun-2022 (09:43:29),indie vocalist take a shot on mandalika ya ini https://t.co/cY8Cy5M2sQ
1539543693992280064,22-Jun-2022 (09:39:54),"@Mdy_Asmara1701 Mandalika sirkuitnya masih ada, formula e udah ilang tuh sirkuitnya, sekarang jadi kubangan kerbau lagi"
1539543035674910720,22-Jun-2022 (09:37:17),@AdrieMuhammad @johnhendrik3 @Mdy_Asmara1701 Siapa sih penyelenggara moto gp mandalika ?
1539542496446795782,22-Jun-2022 (09:35:09),"Bikin Malu Sejagat, Tim Stylobike Spanyol Terus Tagih Hutang Mandalika, Bahkan Akun jokowi di-tag @Mantiko_Bungo @_emrizza_ @KingTukijan02 @zenold_AntiJoko @AbdHali59646742 @dd9966 @KuncenLembur @keuangannews_id @roniasani1 @PARTOWIJOYO69 @alisyarief https://t.co/kawG3Cyicl https://t.co/HoEpyh1O2K"
1539541500027015170,22-Jun-2022 (09:31:11),@Mdy_Asmara1701 Wkwkkwkw warta literasi nya…. Bocil jerawat… Itu team mandalika
1539540456526053377,22-Jun-2022 (09:27:02),"Bikin Malu Sejagat !  Tim Stylobike Spanyol Terus Tagih Utang Mandalika Via Medsos, Padahal Katanya Cuan Besar !! https://t.co/vKnIcHxnnv"
1539539719763423232,22-Jun-2022 (09:24:07),@johnhendrik3 @bachrum_achmadi Yg pasti untung tidsk rugi ... Kebalikannya mandalika m GP .. Rugi tidak tapi sukses
1539537745999036416,22-Jun-2022 (09:16:16),"Udah netek ke BUMN masih juga berhutang...jangan bandingkan dengan e formula lagi ya bong...  Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag | PORTAL ISLAM https://t.co/T1pFT3Wnxd"
1539535161066287104,22-Jun-2022 (09:06:00),"Cari Suasana Baru, Pembalap Berharap Yamaha Sunday Race Pindah Ke Sirkuit Mandalika   https://t.co/f36Ro6PAwL"
1539533565636931584,22-Jun-2022 (08:59:39),"Terletak tak jauh dari Pantai Kuta Mandalika, Mana Yoga Studio dikelilingi oleh taman rimbun yang merupakan tempat sempurna untuk bersantai dan berlatih yoga. https://t.co/chEOWpLIiR https://t.co/mOCedTtOsm"
1539532750729773056,22-Jun-2022 (08:56:25),@Legionnairen @tatakujiyati Banyak untungnya .. Seperti yg sudah dilaporkan kan ke presiden .. MotoGP mandalika rugi besar ..
1539532721323532288,22-Jun-2022 (08:56:18),"@puanmaharani_ri Dibawah kepemimpinannya , Mandalika, Presidensi G20 terwujud"
1539532269169147905,22-Jun-2022 (08:54:30),@johnhendrik3 @Mdy_Asmara1701 semua org tau kalau Pertamina sdh byr lunas tapi yg ditagih kan bukan pertamina tp pihak penyelenggara/Mandalika
1539531896585334784,22-Jun-2022 (08:53:01),@Mdy_Asmara1701 gak bisa membedakan Mandalika Racing dg ITDC???😀
1539531134630957063,22-Jun-2022 (08:50:00),"Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika Via Medsos, Padahal Katanya Cuan Besar!! https://t.co/J01MYxEUty"
1539530905827483648,22-Jun-2022 (08:49:05),@IskandarIshud Persiapan anak anak muda kita ke mandalika 🔥
1539530769789464576,22-Jun-2022 (08:48:33),"Republik pembohong Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! @erickthohir @Dennysiregar7 @_ekokuntadhi @Giring_Ganesha #bayardongdanakampanye https://t.co/C29NzUBnDu"
1539530390700183552,22-Jun-2022 (08:47:02),"#TemanPemilih KPU Provinsi NTB meraih Terbaik I dalam Laporan Keuangan Tahun 2021 Kategori Satuan Kerja Vertikal. Penghargaan diberikan pd acara Refreshment dan Evaluasi Rekonsiliasi dan Pelaporan Keuangan Satuan Kerja secara luring di Aula Mandalika KPPN Mataram, selasa(22/06) https://t.co/O4Y7mti6yw"
1539529344904663040,22-Jun-2022 (08:42:53),@DanankRafara @Mdy_Asmara1701 Anda tahu kan tujuan cuitan @Mdy_Asmara1701 ?  Mandalika Racing Team Indonesia
1539528933422403585,22-Jun-2022 (08:41:15),@johnhendrik3 @Mdy_Asmara1701 Yang ditagih itu Mandalika ndeng bukan Pihak sponsor ternyata yg perlu diberi pencerahan itu elu bukan @Mdy_Asmara1701
1539528731290525696,22-Jun-2022 (08:40:27),"@alextham878 Kok AIB, coba lu tanya kemarin yg di mandalika emang gak ada komitment fee ya. Semua ada bos. Acara sepak bola juga ada bos"
1539526410477309952,22-Jun-2022 (08:31:13),"@ChrisJ_2211 @Mdy_Asmara1701 Yang Utang itu Tim Balap, bukan Sirkuit.  Muka udah kayak kulit duren, otak jgn guoblogg lahh..  PENIES.  https://t.co/FzpO140jyG"
1539526093849317376,22-Jun-2022 (08:29:58),"@johnhendrik3 @Mdy_Asmara1701 Wait, sek, sebentar,,, tapi bener kan, nagihnya ke MRTI alias Mandalika?  Counter anda kurang tepat karena itu isi nya bantahan Pertamina, sedangkan topiknya adalah menagih Mandalika...  *Akusiapdikadrunkan* wkakaka"
1539525409922232320,22-Jun-2022 (08:27:15),"@Mdy_Asmara1701 Mbak @Mdy_Asmara1701 jangan membodohi orang dengan hanya menulis Mandalika....  Tapi Mandalika Racing Team Indonesia, team balap motor asal Indonesia. Gak ada hubungannya dengan sirkuit Mandalika."
1539524030880829440,22-Jun-2022 (08:21:46),@bhangantho @Mdy_Asmara1701 MRTI mandalika racing team siapa punya ???
1539521777575272449,22-Jun-2022 (08:12:49),"@Mdy_Asmara1701 Oalah ada buzzer kok goblok pol polan, ga bisa bedakan, mana mandalika sebagai sirkuit, sama apa itu MRTI, kasihan @aniesbaswedan punya buzzer tolol tolol kayak gini, udah tolol masih juga minta bayaran ... https://t.co/3F2PXXDIK8"
1539520985560666112,22-Jun-2022 (08:09:40),@PIDM_Bojonegoro #PuncakAwardingDay Semarak Hari Bhayangkara
1539520917071855616,22-Jun-2022 (08:09:24),@PIDM_Bojonegoro Selamat kepada para pemenang   #PuncakAwardingDay Semarak Hari Bhayangkara
1539520765019983872,22-Jun-2022 (08:08:47),@PIDM_Bojonegoro #PuncakAwardingDay Semarak Hari Bhayangkara
1539520654382624768,22-Jun-2022 (08:08:21),@PIDM_Bojonegoro #PuncakAwardingDay Semarak Hari Bhayangkara
1539517257839046657,22-Jun-2022 (07:54:51),"@Mdy_Asmara1701 Yg bikin malu tuh yg bikin berita dan kamu, karena gak bisa bedakan penyelenggaran dgn tim balap. Di berita ini yg dimaksud Mandalika adlh MRTI (tim balap) bukan penyelenggaran MotoGP"
1539516086093107201,22-Jun-2022 (07:50:12),"@Mdy_Asmara1701 Mbak... beda looh... ada MRTI sbg salah satu tim peserta balapan, dan ada Sirkuit Mandalika... dua lembaga yg beda... yg bermasalah itu MRTI tim yg mungkin blm selesaikan kewajibannya, dan itu tdk ada sangkut pautnya dengan Sirkuit Mandalika..."
1539513432575070208,22-Jun-2022 (07:39:39),"@MasRahmad121 @Mdy_Asmara1701 Team Pertamina Mandalika racing vs team yg dari spanyol.jadi bukan sirkuit Mandalika apalagi penyelenggara Mandalika,Pertamina racing team moto2 dibawah MotoGP.dan masih ikut balapan diluar negeri"
1539511968750374912,22-Jun-2022 (07:33:50),"Coba tanya @mohmahfudmd @_ekokuntadhi @dennysiregar71 siapa lagi buzzeRp yang memuji Mandalika? O ya, @sandiuno juga ya.. https://t.co/kIqqnHYIxT"
1539508255973834752,22-Jun-2022 (07:19:05),@Khien_Dhie @mamang_opik @Dennysiregar7 Pamer dlu ah mumpung lagi untung melampaui target mandalika drun🤭🤭 klo FE untunng berapa ya ? 🤔 https://t.co/BHDkUc7UY6
1539507956005208064,22-Jun-2022 (07:17:54),"@Jauhariilham99 Entah dia tau atau ndak iqon siapa 😅😅.. Pas rpc mandalika aja dia mau jelasin sejelas jelasnya saya bilang saya  udah paham rpc, dia ngotot jelasin SEJELAS JELASNYA  wkwkwk"
1539507714304270336,22-Jun-2022 (07:16:56),"@detikcom Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/onFJ7wji30"
1539506858649845761,22-Jun-2022 (07:13:32),"@dedesrafli @msaid_didu @KPK_RI ""Biaya"" Klo commitment fee sdh bayar stengah triliun lebih masih kurang 90,7 m yg harus dibayar lagi untuk FE trus keuntungannya berapa drun ? Ko blm rilis sih ? Mending jujur aja klo rugi. 🤣🤣 klo mandalika gua pamer ne drun keuntungannya melampaui target lo so jgn iri ya 🤣 https://t.co/VnvtGsoTC5"
1539506025195524096,22-Jun-2022 (07:10:13),"@Mdy_Asmara1701 Bukan utang Mandalika ya mbaknya,tapi utang mandalika racing team.itu antara team vs team tidak ada sangkut pautnya dgn sirkuit Mandalika,atau pergelaran mandalika.baca dulu beritanya jgn terprovokasi judul."
1539503792890474497,22-Jun-2022 (07:01:21),@alextham878 Fitnah emang dapat apa bong ? GP Mandalika even tandingan E formula dana 2.8 Trilyun hasilnya mendongkrak nama dik Rara go internasional .. dik rara  berhasil kadalin Rezim berikut BUMN .. kok bisa BUMN  di pakai alat politik ganjal Anies mengharumkan nama bangsa . https://t.co/EyXWIPMLA7
1539501237359767553,22-Jun-2022 (06:51:12),"@Mdy_Asmara1701 Pawang hujan KW aja udah dibayar, mending ke depannya sirkuit Mandalika untuk balapan pawang hujan aja."
1539499874927882240,22-Jun-2022 (06:45:47),@Mdy_Asmara1701 Mana nih team hore mandalika??? Partai seputar ibukota...mana suaranya????🤣🤣🤣
