id,date,tweet,tweet_proc
1539928476462903296,23-Jun-2022 (11:08:53),"@Mdy_Asmara1701 Elu emang goblok ya... MRTI bukan penyelenggara MotoGP Mandalika, tapi salah satu tim yg ikut balap di Mandalika. MRTI sejatinya adalah Tim https://t.co/kJPCgphtpw yg dibiayai PT. Mandalika Motor Balap Indonesia dari sponsor2. Mantan personilnya Kemal Nasution &amp; Charles B. Sirait","['goblok', 'mrti', 'selenggara', 'motogp', 'mandalika', 'salah', 'tim', 'balap', 'mandalika', 'mrti', 'sejati', 'tim', 'biaya', 'pt', 'mandalika', 'motor', 'balap', 'indonesia', 'sponsor', 'mantan', 'personilnya', 'kemal', 'nasution', 'charles', 'sirait']"
1539928132056059904,23-Jun-2022 (11:07:31),@AdrianvanFlores @SantorinisSun Mending lu hitung utang di mandalika 😂 https://t.co/IRo4mRYk9T,"['mending', 'hitung', 'utang', 'mandalika']"
1539927855508758528,23-Jun-2022 (11:06:25),"@FSuferryandi @MuazAK3 @ChusnulCh__ @Uki23 @GunRomli @Tji @Aryprasetyo85 @03__nakula Formula E bikin UMKM lokal cerah sumringah, mandalika abis triliunan cuma bikin manyun merugi parah ga tuh ?🤣 https://t.co/NSojOT3LVG","['formula', 'bikin', 'umkm', 'lokal', 'cerah', 'sumringah', 'mandalika', 'habis', 'triliun', 'bikin', 'manyun', 'rugi', 'parah', 'tuh']"
1539911885017198592,23-Jun-2022 (10:02:58),"Lombok, salah satu tempat pariwisata yang juga kena imbas dari pandemi Covid-19. Kini perekonomian daerahnya mulai merangkak naik diikuti dengan berjalannya event Moto GP Mandalika. Sayangnya dateng ke Lombok gak bertepatan Moto GP https://t.co/4LoMmydsAj","['lombok', 'salah', 'pariwisata', 'kena', 'imbas', 'pandemi', 'covid', 'ekonomi', 'daerah', 'rangkak', 'ikut', 'jalan', 'event', 'motogp', 'mandalika', 'sayang', 'lombok', 'tepat', 'motogp']"
1539909691945668608,23-Jun-2022 (09:54:15),@detikcom Terus mandalika bagaimana gir,"['mandalika', 'gir']"
1539905472525783040,23-Jun-2022 (09:37:29),"anak ketiga salah satu engineer di mandalika dan formula E, anak ke empat baru wisuda dari hukum udayana bali, anak kelima masuk ITB tek industri.  gimana? gila ga tuh?","['anak', 'tiga', 'salah', 'engineer', 'mandalika', 'formula', 'anak', 'wisuda', 'hukum', 'udayana', 'bal', 'anak', 'masuk', 'itb', 'tek', 'industri', 'gila', 'tuh']"
1539904104633597952,23-Jun-2022 (09:32:03),"Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai  Mulai ketahuan boroknya 😂 https://t.co/hvDyY6twHl","['tim', 'stylobike', 'tagih', 'utang', 'mandalika', 'racing', 'team', 'indonesia', 'selesai', 'tahu', 'borok']"
1539901507352403968,23-Jun-2022 (09:21:43),"@MachinDhedoel54 @Moch_herianto @aniesbaswedan @DKIJakarta Ada link dan beritanya,,??  Nih mandalika di tagih hutang smpe lewat medsos,, Coba komen,,?? https://t.co/P8wibQCjVi","['link', 'berita', 'nih', 'mandalika', 'tagih', 'hutang', 'medsos', 'coba', 'komen']"
1539900372357066752,23-Jun-2022 (09:17:13),"Nah.. Sering banget muncul pertanyaan ini. Kenapa gk kembangkan sentul aja?  Alasan utama karena sentul yg punya swasta. Sedangkan mandalika dibawah BUMN ITDC dan sirkuit ancol dibawah BUMD sarana jaya ancol. Jadi, pemerintah bisa ""taruh"" duit disana. https://t.co/XJDlnuuTRW","['banget', 'muncul', 'kembang', 'sentul', 'alas', 'utama', 'sentul', 'swasta', 'mandalika', 'bawah', 'bumn', 'itdc', 'sirkuit', 'ancol', 'bawah', 'bumd', 'sarana', 'jaya', 'ancol', 'perintah', 'taruh', 'duit', 'sana']"
1539900057285042177,23-Jun-2022 (09:15:58),"Kuta mandalika berada,, https://t.co/jryCRaxoOr","['kuta', 'mandalika']"
1539895239820734465,23-Jun-2022 (08:56:49),@fadlizon Kalo Mandalika?,['mandalika']
1539894525090725888,23-Jun-2022 (08:53:59),"Kadang suka gemes kalau ada netijen yang komen dan seakan-akan minta Pertamina Mandalika SAG Team untuk gaet Mario Aji.  Hey, Mario di bawah kontrak Honda Team Asia. Juga ngga mungkin banget dilepas Astra Honda Motor. Dia itu aset utama untuk masa depan.","['kadang', 'suka', 'gemas', 'netijen', 'komen', 'akan', 'pertamina', 'mandalika', 'sag', 'team', 'gaet', 'mario', 'aji', 'hey', 'mario', 'kontrak', 'honda', 'team', 'asia', 'banget', 'lepas', 'astra', 'honda', 'motor', 'aset', 'utama']"
1539893412123791360,23-Jun-2022 (08:49:33),"Gegara terus ditanya dan dikomen kenapa kok ngga rekrut pembalap Indonesia, SAG Racing Team sampai bikin pernyataan.  https://t.co/2RzhJE6QUS","['gegara', 'dikomen', 'rekrut', 'balap', 'indonesia', 'sag', 'racing', 'team', 'bikin', 'nyata']"
1539892831375876097,23-Jun-2022 (08:47:15),@MNW_MNW_MNW Ckckckckck .. kisah mandalika 😅,"['ckckckckck', 'kisah', 'mandalika']"
1539889314066481153,23-Jun-2022 (08:33:16),@geloraco Mandalika kita ikut balap tapi di tagih hutang sama bule 🤣,"['mandalika', 'balap', 'tagih', 'hutang', 'bule']"
1539888057746214912,23-Jun-2022 (08:28:17),"_______________  Departemen Kaderisasi  BEM KM FH Untirta 2022  Kabinet Baragama  Membara, dan Bergerak Bersama! _______________  Narahubung : Indah Dwita Sari (0838-9550-6943) Arya Mandalika (0838-7796-0018)","['departemen', 'kaderisasi', 'bem', 'fh', 'untirta', 'kabinet', 'baragama', 'bara', 'gerak', 'narahubung', 'indah', 'dwita', 'sari', 'arya', 'mandalika']"
1539887692061716480,23-Jun-2022 (08:26:50),"Bukit Merese, masih satu area dengan Tanjung Aan. Pemandangan indah dari atas bukit terutama saat sunset. Lokasi juga tidak jauh dari Sirkuit Mandalika.  Lokasi : https://t.co/O8eCXRRMhR  #DiIndonesiaAja #Mandalika https://t.co/YugsKsPvXM","['bukit', 'merese', 'area', 'tanjung', 'aan', 'pandang', 'indah', 'bukit', 'sunset', 'lokasi', 'sirkuit', 'mandalika', 'lokasi']"
1539877691742007296,23-Jun-2022 (07:47:05),@Mdh_Sna Tikungan mandalika kang 😊,"['tikung', 'mandalika', 'kang']"
1539874421820645376,23-Jun-2022 (07:34:06),"Mencoreng muka tuh... Kualat gak dukung formula E,  bumn Dan pertamina ternyata bermasalah saat menangani moto GP mandalika... Payahhh https://t.co/pQ3fWBFjGT","['coreng', 'muka', 'tuh', 'kualat', 'dukung', 'formula', 'bumn', 'pertamina', 'masalah', 'tangan', 'motogp', 'mandalika', 'payahhh']"
1539872711937101824,23-Jun-2022 (07:27:18),@Mdy_Asmara1701 BuzzerRp @aniesbaswedan memang semua Tolol sih....menyamakan antar tim/club @mandalikaracing dengan Mandalika Circuit. Saya rasa bayaran @Mdy_Asmara1701 sebagai BuzzerRp nya Balaikota kurang dan berakibat kuota internetnya juga minim. https://t.co/MiNSm6heHo,"['buzzerrp', 'tolol', 'sama', 'tim', 'club', 'mandalika', 'sirkuit', 'bayar', 'buzzerrp', 'balaikota', 'akibat', 'kuota', 'internetnya', 'minim']"
1539871510084521984,23-Jun-2022 (07:22:32),"Iki piye Iki gaes 🙄  Ngisin-ngisini PO ra Yen koyo ngene gaes??  #westandwithtukangbaso  #westandwithtukangbaso   Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Bahkan Akun Presiden Jokowi di-tag  https://t.co/IfSqVQqoKm","['iki', 'piye', 'iki', 'gaes', 'ngisin', 'ngisini', 'po', 'ra', 'yen', 'koyo', 'ngene', 'gaes', 'bikin', 'malu', 'jagat', 'tim', 'stylobike', 'spanyol', 'tagih', 'utang', 'mandalika', 'via', 'medsos', 'akun', 'presiden', 'jokowi', 'tag']"
1539870714353725442,23-Jun-2022 (07:19:22),"@banyubening0310 @G3M_BO4K13 @Mdy_Asmara1701 Karena ke tololan kalian dan tidak tau siapa itu Mandalika Racing Team, pantesan kalian para kadrun dijuluki tak punya otak. Baca berita siapa itu Mandalika Racing Team. Mandalika Racing Team itu club motor BUKAN Mandalika Circuit. Goblok kalian awet ya? https://t.co/RobhILSFZ0","['tolol', 'tau', 'mandalika', 'racing', 'team', 'pantesan', 'kadrun', 'juluk', 'otak', 'baca', 'berita', 'mandalika', 'racing', 'team', 'mandalika', 'racing', 'team', 'club', 'motor', 'mandalika', 'sirkuit', 'goblok', 'awet']"
1539870322245386240,23-Jun-2022 (07:17:48),bukanx acara Mandalika motoGP untung besar...? 🤔🤔 @Kemenparekraf   #Ambyar  https://t.co/xecPUprEKV,"['bukanx', 'acara', 'mandalika', 'motogp', 'untung']"
1539865243522060288,23-Jun-2022 (06:57:38),@Ofm25090648 @handre_81 @Dennysiregar7 Guooblok. Ndk baca beritanya pasti ini babi. 😂😂😂 Kamu bahas tiket? Coba tiket Mandalika 60rb unit dibandingkan sirkuit 2triliyun. Hotel yg untung siapa tololl.. 😂😂😂 Mau pertumbuhan PDRB yoy?  Jakarta lebih tinggi tololll https://t.co/09s8n8nJFv,"['guooblok', 'ndk', 'baca', 'berita', 'babi', 'bahas', 'tiket', 'coba', 'tiket', 'mandalika', 'ribu', 'unit', 'banding', 'sirkuit', 'triliyun', 'hotel', 'untung', 'tololl', 'tumbuh', 'pdrb', 'yoy', 'jakarta', 'tololll']"
1539863776337739777,23-Jun-2022 (06:51:48),"The Mandalika (ITDC) jadi tuan rumah penyelenggaraan event skateboard se-Nusa Tenggara Barat NTB. Bertajuk “Go Skateboarding Day 2022”, kegiatan ini berlokasi di Bazaar Mandalika dan Kuta Beach Park dalam rangka memperingati hari Skateboard se-dunia. https://t.co/hqRHgkP4zd","['the', 'mandalika', 'itdc', 'tuan', 'rumah', 'selenggara', 'event', 'skateboard', 'nusa', 'tenggara', 'barat', 'ntb', 'tajuk', 'go', 'skateboarding', 'day', 'giat', 'lokasi', 'bazaar', 'mandalika', 'kuta', 'beach', 'park', 'rangka', 'ingat', 'skateboard', 'dunia']"
1539863637501673473,23-Jun-2022 (06:51:15),"@budiawandki @handre_81 @Dennysiregar7 Lah mana bukti perhitungannya, tiket vs comitment fee nya aja jauh, hotel kosong melompong di jkt, bedain yg nonton nya dong, mandalika kota kecil jd mendunia. Jgn ngitung pk kalkulator kadrun, 1 + 1 aja bisa jadi 1000, yg bner disalahin, yg salah dibenerin kalau kadrun","['bukti', 'hitung', 'tiket', 'vs', 'comitment', 'fee', 'hotel', 'kosong', 'melompong', 'jakarta', 'beda', 'tonton', 'mandalika', 'kota', 'dunia', 'ngitung', 'pakai', 'kalkulator', 'kadrun', 'disalahin', 'salah', 'dibenerin', 'kadrun']"
1539863089788878849,23-Jun-2022 (06:49:04),"@aryobimmo Selalu serang formula e dg narasi duit nya bisa dialokasikan ke program lain. Lah itu mandalika 2triliyun bisa bikin sekolah berapa biji?  Saya g mau menyalahkan keduanya lho, tapi kalian kalo kritik ya proporsional. 🤪 pantes dibully!","['serang', 'formula', 'narasi', 'duit', 'alokasi', 'program', 'mandalika', 'triliyun', 'bikin', 'sekolah', 'biji', 'salah', 'lho', 'kritik', 'proporsional', 'dibully']"
1539862761114460160,23-Jun-2022 (06:47:46),"@makobu12345 @eri_paskalis @priyo1133 @SantorinisSun Baca lagi ya BONG, Mandalika itu banyak masalah, bahkan tanah gusuran masyarakat sekitar banyak yg belum dibayar  https://t.co/3kUr6zM9Bx","['baca', 'cebong', 'mandalika', 'tanah', 'gusur', 'masyarakat', 'bayar']"
1539860021319987203,23-Jun-2022 (06:36:52),@Ghaussada_II @MNW_MNW_MNW Bong lo goreng mandalika tuh beritanya,"['cebong', 'goreng', 'mandalika', 'tuh', 'berita']"
1539858313956823040,23-Jun-2022 (06:30:05),"PSI MANA PSI MANA??? @psi_id  Tuh FORMULA E blm bayar utang, ditagih noh! https://t.co/JdTG4qTtu6","['psi', 'psi', 'tuh', 'formula', 'bayar', 'utang', 'tagih']"
1539856414272671744,23-Jun-2022 (06:22:32),Warga Mandalika.....  Kalo berkirim pesan singkat lebih sering lewat SMS atau WA???  Yukkkk kadi tau Aurel Juniarti di Mandalika Sore sesi MDG &amp; ZKM Sms/Wa 08175707684,"['warga', 'mandalika', 'kirim', 'pesan', 'singkat', 'sms', 'wa', 'yuk', 'kadi', 'tau', 'aurel', 'juniarti', 'mandalika', 'sore', 'sesi', 'mdg', 'zkm', 'sms', 'wa']"
1539856249587929088,23-Jun-2022 (06:21:53),"@zeinvey @eri_paskalis @priyo1133 @SantorinisSun Idih bang 2022 kok masih goblog  Mandalika racing team dan sirkuit mandalika, itu 2 hal yg beda...   Kalo kedepan bakal ada nama ""mandalika travel tour"" Pasti lu kait kan ke mandalika sirkuit juga😂","['idih', 'bang', 'goblog', 'mandalika', 'racing', 'team', 'sirkuit', 'mandalika', 'beda', 'depan', 'nama', 'mandalika', 'travel', 'tour', 'kait', 'mandalika', 'sirkuit']"
1539853002105729024,23-Jun-2022 (06:08:59),"Mas Irwan waktu test drive sirkuit Mandalika  ""mas kalo kamu, aku yang test drive bol---"" *diseret turun paksa dari atas panggung* https://t.co/1JWsXhdhBA","['irwan', 'test', 'drive', 'sirkuit', 'mandalika', 'test', 'drive', 'bol', 'seret', 'turun', 'paksa', 'panggung']"
1539848449121984512,23-Jun-2022 (05:50:53),@UyokBack ke @_ekokuntadhi  aja bang kali aja kalo di gass si eko diem tuh yg pada nagih hutang mandalika,"['bang', 'kali', 'gass', 'eko', 'diam', 'tuh', 'nagih', 'hutang', 'mandalika']"
1539846661576740864,23-Jun-2022 (05:43:47),@GNFI Di ambil di sebelah hotel dekat sirkuit Mandalika https://t.co/t8Oyxb1NDT,"['ambil', 'belah', 'hotel', 'sirkuit', 'mandalika']"
1539843370818076672,23-Jun-2022 (05:30:43),@MNW_MNW_MNW Itu mah MotoGP Mandalika,"['motogp', 'mandalika']"
1539840152222044160,23-Jun-2022 (05:17:55),Bikin malu bangsa dan negara Indonesia 🤬🤬🤬🤮 #RakyatSudahMuak  #RakyatSudahMuak https://t.co/iUdNx11Zv8,"['bikin', 'malu', 'bangsa', 'negara', 'indonesia']"
1539837801092759552,23-Jun-2022 (05:08:35),@_bangagoengDuA @jokowi Cuma orang Dungu yg bangga pada MotoGP Mandalika,"['orang', 'dungu', 'bangga', 'motogp', 'mandalika']"
1539837657408487425,23-Jun-2022 (05:08:00),"@AgoesAguss @JoSuwesuwe nyisain utang.. 😁  Mandalika Racing Team Masih Terjerat Hutang, Nama Jokowi Kembali Disebut? https://t.co/jk7e3a0SQK","['nyisain', 'utang', 'mandalika', 'racing', 'team', 'jerat', 'hutang', 'nama', 'jokowi']"
1539835999223656450,23-Jun-2022 (05:01:25),"@AgoesAguss Ginian Lo mingkem, Nyet ! https://t.co/yONjZyphxs","['mingkem', 'monyet']"
1539834981593513984,23-Jun-2022 (04:57:23),@Mdy_Asmara1701 Apakah Mandalika racing team satu management dgn Mandalika sirkuit ?? Maaf saya kurang paham tlg di info @Mdy_Asmara1701,"['mandalika', 'racing', 'team', 'management', 'mandalika', 'sirkuit', 'maaf', 'paham', 'tolong', 'info']"
1539834962144202753,23-Jun-2022 (04:57:18),@banyubening0310 @Mdy_Asmara1701 Owalah bego kebangeten sih ...🤣🤣🤣 Nih gua jelasin butek' yang punya mslh MRTI bukan Mandalika ?... tahu gak singkatan MRTI....Lo di begoin sama @Mdy_Asmara1701  mau aja dasar banyu butek 🤣🤣🤣,"['owalah', 'bego', 'kebangeten', 'nih', 'gua', 'jelasin', 'butek', 'mrti', 'mandalika', 'singkat', 'mrti', 'begoin', 'dasar', 'banyu', 'butek']"
1539834774537531392,23-Jun-2022 (04:56:33),"Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai https://t.co/qRyTrUPhKW","['tim', 'stylobike', 'tagih', 'utang', 'mandalika', 'racing', 'team', 'indonesia', 'selesai']"
1539833984292913152,23-Jun-2022 (04:53:25),@Mdy_Asmara1701 Mana nih tim hore mandalika wkwkwkw  Bayar utang bossssss,"['nih', 'tim', 'hore', 'mandalika', 'bayar', 'utang', 'bossssss']"
1539833914633887745,23-Jun-2022 (04:53:08),Tinggal bayar saja. Apanya yang Upsss… Silakan periksa jika meragukan. Gampang saja. Mandalika yang masih meninggalkan masalah dan utang saja pada diam semua.   Sirkuit mah tergantung managementnya. Marketingnya harus pintar jualan. https://t.co/xQRiDEE8jN,"['tinggal', 'bayar', 'apa', 'upsss', 'sila', 'periksa', 'ragu', 'gampang', 'mandalika', 'tinggal', 'utang', 'diam', 'sirkuit', 'gantung', 'managementnya', 'marketingnya', 'pintar', 'jual']"
1539832037028204545,23-Jun-2022 (04:45:40),@MNW_MNW_MNW Udah serius saya kira formul e. Ternyata si mandalika. Pasti aman lah,"['serius', 'formul', 'mandalika', 'aman']"
1539830803081105408,23-Jun-2022 (04:40:46),@RFauzy5 @jokowi Ngeri...even olga aja mpe ngutang dan gokilnya dibilang pagelaran motogp mandalika sukses??,"['ngeri', 'even', 'olga', 'mpe', 'ngutang', 'gila', 'bilang', 'pagelaran', 'motogp', 'mandalika', 'sukses']"
1539830200501821440,23-Jun-2022 (04:38:23),"@Mdy_Asmara1701 🤭🤭🤭🤭 yg berutang mandalika racing team ,bukan sirkuit mandalika,pertamina sudah bayar dan permasalahanya di pihak ke 3,,,oooh ya  Keuntungan formula e ko ga dipublikasi, kemana @syahroni @aniesbaswedan , @tatakujiyati sebagai jubir pemprov dki atau @gaizkaliffah","['utang', 'mandalika', 'racing', 'team', 'sirkuit', 'mandalika', 'pertamina', 'bayar', 'permasalahanya', 'oh', 'untung', 'formula', 'publikasi', 'mana', 'jubir', 'pemprov', 'dki']"
1539829267567378432,23-Jun-2022 (04:34:40),"@AgoesAguss @JoSuwesuwe Perbanyak literasi bonk 🙄, jangan dipikir cuma masalah sponsorship !   Nih updated terbaru   https://t.co/haM2wbv1Be","['banyak', 'literasi', 'bonk', 'pikir', 'sponsorship', 'nih', 'updated', 'baru']"
1539828483236700160,23-Jun-2022 (04:31:33),Utang Utang Utang....  Utang adalah Kita... Siapa Kita??? #PDIP_KorupsiLagi https://t.co/t32TREeYPX,"['utang', 'utang', 'utang', 'utang']"
1539828389422329861,23-Jun-2022 (04:31:11),@Mdy_Asmara1701 Mod...mod...iku team racing...bukan Mandalika sircuit cuk...🤣🤣🤣,"['mod', 'mod', 'iku', 'team', 'racing', 'mandalika', 'sircuit', 'cuk']"
1539827969426071553,23-Jun-2022 (04:29:31),"@AgoesAguss @JoSuwesuwe Namanya juga buzzerp sampah', dibayar buat kegoblokan mereka   https://t.co/iPfDQQr1OC","['nama', 'buzzerp', 'sampah', 'bayar', 'goblok']"
1539827238526263297,23-Jun-2022 (04:26:36),#kapankelombok 📍Tampah Hills- Central Lombok  15 menit dari Kuta Mandalika🌤️ https://t.co/5Emnl6CRdB,"['tampah', 'hills', 'central', 'lombok', 'menit', 'kuta', 'mandalika']"
1539825588122161152,23-Jun-2022 (04:20:03),"@eri_paskalis @priyo1133 @SantorinisSun Sudah klo ngomong sama CEBONG GOBLOK, ga pernah baca berita kebanyaka  di TEMPURUNG  https://t.co/jIzL5bJiGf","['omong', 'cebong', 'goblok', 'baca', 'berita', 'kebanyaka', 'tempurung']"
1539824386181439488,23-Jun-2022 (04:15:16),Bayar woi... Mandalika disita nanti lo https://t.co/juwo8xCQWW,"['bayar', 'woi', 'mandalika', 'sita']"
1539823202469236736,23-Jun-2022 (04:10:34),@CNNIndonesia Hidup Mandalika 😂🤣🤣🤣🤣😁😁😁,"['hidup', 'mandalika']"
1539821981914112000,23-Jun-2022 (04:05:43),@kompascom dana pembangunan sircuit mandalika bisa digunakan utk mengurangi kemiskinan di Indonesia  jahat nga berani bro,"['dana', 'bangun', 'sircuit', 'mandalika', 'kurang', 'miskin', 'indonesia', 'jahat', 'berani', 'bro']"
1539820639720054784,23-Jun-2022 (04:00:23),mau ke Mandalika,['mandalika']
1539820203151740929,23-Jun-2022 (03:58:39),@Mdy_Asmara1701 Buzzer tolol team mandalika itu beda manajemen .. coba sekarang berapa untung FE knp @jakprogroup belum buka ?! Berani jawab ga kuntet,"['buzzer', 'tolol', 'team', 'mandalika', 'beda', 'manajemen', 'coba', 'untung', 'fe', 'buka', 'berani', 'kuntet']"
1539819133650366464,23-Jun-2022 (03:54:24),@JoSuwesuwe Mandalika sukses besar...bukan kayak gubernur terbodoh...sisa bayaran 90 M komitmen blm dibayar....😂😂😂,"['mandalika', 'sukses', 'kayak', 'gubernur', 'bodoh', 'sisa', 'bayar', 'komitmen', 'bayar']"
1539818934685167616,23-Jun-2022 (03:53:37),"@Mdy_Asmara1701 Ukhti yg biki malu sejagat, gak bisa bedain Mandalika Racing Team &amp; Sirkuit Mandalika. Bego banget buzzerAmies  https://t.co/CifGf9Pldt","['ukhti', 'bik', 'malu', 'jagat', 'beda', 'mandalika', 'racing', 'team', 'sirkuit', 'mandalika', 'bego', 'banget', 'buzzeramies']"
1539818261915009024,23-Jun-2022 (03:50:56),@MNW_MNW_MNW Ini MotoGP (mandalika) bukan formula e (ancol),"['motogp', 'mandalika', 'formula', 'ancol']"
1539817807637991424,23-Jun-2022 (03:49:08),"""What is the solution? MRTI we are still waiting... (Apa solusinya? MRTI kami masih menunggu)"" tulis caption pada postingan Instagram tersebut. Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/Blf8GWXKkm","['what', 'is', 'the', 'solution', 'mrti', 'we', 'are', 'still', 'waiting', 'solusi', 'mrti', 'tunggu', 'tulis', 'caption', 'postingan', 'instagram', 'bikin', 'malu', 'jagat', 'tim', 'stylobike', 'spanyol', 'tagih', 'utang', 'mandalika', 'via', 'medsos', 'cuan']"
1539817294863695872,23-Jun-2022 (03:47:06),@AgoesAguss Kalo mandalika gimana...,['mandalika']
1539816111965097984,23-Jun-2022 (03:42:24),"Sebaiknya buzzer2 Ganjar ngurus utang di Mandalika saja dulu, sama ngurusin banjir di Jawah Tengah.   Supaya jagoan anda ini punya prestasi gitu .... https://t.co/weP81QX6Mm","['buzzer', 'ganjar', 'urus', 'utang', 'mandalika', 'urus', 'banjir', 'jawah', 'jago', 'prestasi']"
1539814089320304641,23-Jun-2022 (03:34:21),Woi... Mane tu yg ngemeng mandalika untung...  Blm dibayar ni.. https://t.co/TWGCyr7XD1,"['woi', 'mane', 'omong', 'mandalika', 'untung', 'bayar']"
1539813239814766592,23-Jun-2022 (03:30:59),"Siapin wajan ...🔥🔥🔥  Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai https://t.co/DAbHbPkA7e","['siapin', 'wajan', 'tim', 'stylobike', 'tagih', 'utang', 'mandalika', 'racing', 'team', 'indonesia', 'selesai']"
1539812901313081344,23-Jun-2022 (03:29:38),@MuazAK3 @ChusnulCh__ @Uki23 @GunRomli @Tji @Aryprasetyo85 @03__nakula Apa bedanya dengan mandalika yang ngabisin triliunan?🤣 https://t.co/wAZ7LkOftH,"['beda', 'mandalika', 'ngabisin', 'triliun']"
1539811957229817858,23-Jun-2022 (03:25:53),@RaisaF9 https://t.co/IQ1XOwODOH Fans @jokowi kebiasaan kalok dungu di gass poll kagak di rem😍🤣🤣 Jangan bikin @jokowi lbh dungu lg dong. inu @bpkri dah audit tanya gich ke @jokowi hsl audit formula E sehancur mandalika kagak🤣🤣😍,"['fan', 'biasa', 'dungu', 'gass', 'poll', 'kagak', 'rem', 'bikin', 'dungu', 'inu', 'audit', 'gich', 'hsl', 'audit', 'formula', 'hancur', 'mandalika', 'kagak']"
